feature,coefficient,abs_coefficient
mean_days_between_edits_true,-9.537858060868569,9.537858060868569
mean_days_between_edits_true_missing,4.796893600335336,4.796893600335336
pause_after_first_editing_day_missing,4.796893600335336,4.796893600335336
total_edits,-3.963141527165248,3.963141527165248
pause_after_first_edit_missing,0.44263511327104577,0.44263511327104577
pause_after_first_edit,-0.3578287879173511,0.3578287879173511
edits_per_day_true,0.2667842825317514,0.2667842825317514
active_weeks_26,-0.1051819204126282,0.1051819204126282
active_week_ratio,-0.10518192041240253,0.10518192041240253
activity_density,0.08882916350608717,0.08882916350608717
burstiness_score_missing,0.08796353155041539,0.08796353155041539
changeset_duration_ratio_in_sec,-0.08198275631461054,0.08198275631461054
created_ratio,0.06307569945661697,0.06307569945661697
feature_category_count,-0.054490130401866864,0.054490130401866864
days_to_50,0.05385554747328648,0.05385554747328648
road_ratio,-0.05139333756280166,0.05139333756280166
true_edit_days,0.03721143116167596,0.03721143116167596
activity_ratio_true,0.037211431161078834,0.037211431161078834
node_ratio,0.035113873956433624,0.035113873956433624
way_ratio,0.030934818613493197,0.030934818613493197
none_ratio,0.028506957278676644,0.028506957278676644
point_of_interest_ratio,0.020065106096945354,0.020065106096945354
amenity_ratio,-0.009317893769006576,0.009317893769006576
pause_after_first_editing_day,0.0,0.0
burstiness_score,0.0,0.0
max_country_edits,0.0,0.0
geometry_ratio,0.0,0.0
top_feature_ratio,0.0,0.0
deleted_keys_ratio,0.0,0.0
comment_length_ratio,0.0,0.0
changesets_per_edit_day,0.0,0.0
days_to_100,0.0,0.0
edits_per_span_day,0.0,0.0
frontload_ratio,0.0,0.0
early_days_ratio,0.0,0.0
